hotel,lead_time,stays_in_weekend_nights,stays_in_week_nights,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,customer_type,adr,total_of_special_requests,reservation_status_date,arrival_date,agent_specified,total_guests,more_than_zero_days_in_waiting_list,season,room_type_match
City Hotel,3.566666666666667,2,2,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,117.28,0,2016-11-10,2016-11-06,1,2,0,Autumn,True
Resort Hotel,1.1333333333333333,2,2,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,211.0,1,2015-08-13,2015-08-09,1,2,0,Summer,True
City Hotel,4.066666666666666,0,2,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,117.0,0,2017-05-13,2017-05-11,1,1,0,Spring,True
City Hotel,2.966666666666667,2,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,62.0,0,2015-09-09,2015-10-03,1,2,0,Autumn,True
Resort Hotel,6.033333333333333,2,5,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,171.71,2,2017-05-10,2017-07-16,1,2,0,Summer,True
Resort Hotel,2.2333333333333334,1,2,GBR,Groups,TA/TO,1,0,1,A,F,1,No Deposit,Contract,45.0,0,2016-11-21,2016-11-18,1,1,0,Autumn,False
Resort Hotel,3.533333333333333,2,5,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,42.43,0,2016-03-18,2016-03-11,1,2,0,Winter,True
City Hotel,5.966666666666667,1,5,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,Transient,179.92,0,2016-06-19,2016-08-15,1,3,0,Summer,True
City Hotel,0.0333333333333333,0,1,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,Transient,93.0,0,2017-02-02,2017-02-03,1,1,0,Winter,True
City Hotel,2.2666666666666666,0,2,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,Transient,75.0,0,2016-01-06,2016-02-17,1,2,0,Winter,True
City Hotel,1.0333333333333334,1,2,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,Transient-Party,70.0,0,2016-09-19,2016-09-16,1,1,0,Summer,True
City Hotel,0.9333333333333332,1,3,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,62.0,0,2015-07-31,2015-08-03,1,2,0,Summer,True
City Hotel,7.733333333333333,1,2,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,110.7,2,2016-12-08,2016-12-05,1,3,0,Autumn,True
Resort Hotel,0.0666666666666666,0,1,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,Transient,147.9,0,2017-07-20,2017-07-21,0,2,0,Summer,True
City Hotel,1.6333333333333333,1,1,others,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,159.3,0,2016-03-19,2016-05-07,1,3,0,Spring,True
Resort Hotel,0.0,0,1,PRT,Offline TA/TO,TA/TO,1,0,0,A,A,0,No Deposit,Transient,26.0,1,2016-01-13,2016-01-12,1,1,0,Winter,True
City Hotel,1.0,2,1,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,88.0,0,2016-10-27,2016-11-26,1,2,0,Autumn,True
City Hotel,6.1,0,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,120.0,0,2016-12-07,2017-06-08,1,1,0,Spring,True
City Hotel,6.266666666666667,0,2,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,107.1,2,2017-07-13,2017-07-11,1,2,0,Summer,True
City Hotel,5.833333333333333,0,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,130.0,0,2017-06-11,2017-06-09,1,2,0,Spring,True
Resort Hotel,5.3,2,6,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,Transient,248.0,1,2017-07-03,2017-07-22,1,4,0,Summer,True
City Hotel,3.8666666666666663,1,2,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,126.0,0,2017-02-06,2017-05-05,1,2,0,Spring,True
City Hotel,11.933333333333334,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,62.0,0,2015-10-21,2016-06-30,1,2,0,Spring,True
City Hotel,0.9333333333333332,0,3,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,80.1,0,2017-06-15,2017-06-15,1,2,0,Spring,True
City Hotel,1.1333333333333333,2,1,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,122.4,0,2016-05-18,2016-06-19,1,2,0,Spring,True
City Hotel,0.5333333333333333,0,2,others,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,200.0,0,2017-06-16,2017-06-23,1,3,0,Spring,True
City Hotel,15.6,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,62.0,0,2015-10-21,2016-10-20,1,2,0,Autumn,True
City Hotel,1.1,0,1,PRT,Direct,Direct,0,0,0,E,F,0,No Deposit,Transient,179.63,0,2016-09-25,2016-09-24,1,3,0,Summer,False
Resort Hotel,1.0666666666666669,0,2,PRT,Direct,Direct,0,0,0,G,G,2,No Deposit,Transient,132.5,2,2017-03-12,2017-03-10,1,2,0,Winter,True
City Hotel,6.2,1,2,ITA,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,Transient-Party,115.0,0,2016-04-25,2016-04-22,1,3,0,Spring,False
City Hotel,5.833333333333333,2,2,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,99.0,0,2016-11-05,2017-04-29,1,2,0,Spring,True
City Hotel,0.3,2,1,FRA,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,Transient-Party,85.0,0,2016-02-12,2016-02-21,1,1,0,Winter,True
City Hotel,0.5333333333333333,1,0,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,178.0,2,2017-07-31,2017-07-30,1,2,0,Summer,True
City Hotel,1.6666666666666667,1,2,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,Transient,150.3,2,2016-06-06,2016-06-03,1,3,0,Spring,True
City Hotel,8.966666666666667,1,1,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,Contract,62.0,0,2015-01-01,2015-07-13,1,2,0,Summer,True
City Hotel,1.0,0,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,140.0,0,2016-05-03,2016-06-02,1,2,0,Spring,True
City Hotel,1.5,1,4,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,152.0,1,2017-06-09,2017-06-14,1,2,0,Spring,True
City Hotel,2.7,0,1,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,120.0,0,2017-05-11,2017-07-08,1,2,0,Summer,True
City Hotel,5.766666666666667,2,3,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,140.0,0,2016-12-20,2017-06-11,0,2,0,Spring,True
City Hotel,4.333333333333333,2,3,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient,89.1,0,2017-01-19,2017-05-28,1,2,0,Spring,True
City Hotel,1.0,2,4,DEU,Online TA,TA/TO,0,0,0,F,G,0,No Deposit,Transient,136.72,1,2016-05-27,2016-05-21,1,2,0,Spring,False
City Hotel,3.066666666666667,0,3,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,108.0,2,2016-10-01,2016-10-06,1,2,0,Autumn,True
City Hotel,3.1666666666666665,2,0,others,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,90.0,2,2016-09-21,2016-11-20,1,1,0,Autumn,True
City Hotel,0.7666666666666667,1,3,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,91.8,1,2017-02-21,2017-02-27,1,2,0,Winter,True
Resort Hotel,4.366666666666666,2,5,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient,65.57,1,2015-12-29,2015-12-22,1,2,0,Autumn,True
City Hotel,4.2,0,3,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,57.5,0,2016-01-18,2016-04-14,1,1,1,Spring,True
City Hotel,0.2333333333333333,1,0,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,88.0,0,2017-01-23,2017-01-22,1,2,0,Winter,True
City Hotel,3.1333333333333333,2,5,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,157.25,0,2017-04-08,2017-04-01,1,3,0,Spring,True
City Hotel,2.6666666666666665,0,4,USA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,Transient,287.0,1,2017-05-13,2017-07-26,1,4,0,Summer,True
City Hotel,13.033333333333331,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,65.0,0,2015-12-09,2016-07-27,1,2,0,Summer,True
City Hotel,2.6666666666666665,2,1,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,151.2,1,2016-10-11,2016-10-16,1,3,0,Autumn,True
City Hotel,9.3,0,2,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,Contract,62.0,0,2015-01-01,2015-07-23,1,2,0,Summer,True
City Hotel,2.8666666666666667,0,1,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,Transient,85.0,0,2015-12-02,2016-01-22,1,2,1,Winter,True
Resort Hotel,0.2333333333333333,0,1,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,Transient,33.0,0,2016-02-26,2016-02-25,0,1,0,Winter,False
City Hotel,0.3333333333333333,1,3,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Contract,130.75,1,2015-10-26,2015-10-22,1,2,0,Autumn,True
City Hotel,7.8,0,4,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,117.0,1,2017-06-23,2017-08-29,1,2,0,Summer,True
City Hotel,3.8666666666666663,0,1,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,Transient,126.9,1,2016-06-16,2016-06-15,1,2,0,Spring,True
City Hotel,2.1333333333333333,0,2,PRT,Corporate,TA/TO,0,0,0,A,B,1,No Deposit,Transient-Party,140.0,0,2016-05-05,2016-05-17,0,2,0,Spring,False
City Hotel,14.2,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,62.0,0,2015-10-21,2016-09-08,1,2,0,Summer,True
Resort Hotel,9.066666666666666,0,3,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,1,No Deposit,Transient-Party,41.0,0,2015-09-28,2015-09-30,0,1,0,Summer,True
City Hotel,3.7666666666666666,0,3,PRT,Corporate,TA/TO,0,0,0,A,A,0,Non Refund,Transient,100.0,0,2016-04-11,2016-05-31,0,1,0,Spring,True
Resort Hotel,0.6666666666666666,1,2,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,124.0,2,2016-09-16,2016-09-26,1,2,0,Summer,True
City Hotel,1.1,0,2,CHN,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,Transient,89.1,1,2016-08-29,2016-08-30,1,2,0,Summer,True
City Hotel,2.7666666666666666,0,2,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,62.0,0,2015-09-25,2015-09-23,1,2,0,Summer,True
Resort Hotel,3.1,1,4,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,Transient,192.2,0,2015-07-10,2015-08-26,1,2,0,Summer,True
Resort Hotel,6.866666666666666,2,5,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient,102.8,2,2016-08-27,2016-08-20,1,2,0,Summer,True
City Hotel,8.733333333333333,0,4,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,157.5,2,2016-09-22,2017-05-24,1,2,0,Spring,True
City Hotel,8.733333333333333,1,2,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,Transient,62.8,0,2015-09-04,2015-11-09,1,2,0,Autumn,True
City Hotel,8.466666666666667,1,1,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,96.0,0,2016-03-01,2016-09-24,1,2,0,Summer,True
City Hotel,5.233333333333333,2,5,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,102.86,2,2016-10-29,2016-10-22,1,2,0,Autumn,True
City Hotel,1.0,0,1,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,98.1,0,2016-05-04,2016-05-25,1,2,0,Spring,True
City Hotel,0.8,1,1,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,107.1,0,2016-09-03,2016-09-26,1,2,0,Summer,True
Resort Hotel,0.0,0,2,PRT,Corporate,Corporate,0,0,7,A,A,0,No Deposit,Transient,45.0,0,2017-04-28,2017-04-26,0,1,0,Spring,True
City Hotel,3.333333333333333,1,1,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,62.0,0,2015-10-19,2015-10-31,1,2,0,Autumn,True
City Hotel,6.6,1,1,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,60.0,0,2015-10-01,2015-10-03,1,2,0,Autumn,True
City Hotel,7.0,0,2,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,107.1,1,2017-04-09,2017-07-06,1,2,0,Summer,True
Resort Hotel,1.1333333333333333,2,3,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,48.0,1,2017-01-23,2017-02-24,1,2,0,Winter,True
City Hotel,9.566666666666666,1,4,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,Transient,90.1,1,2016-08-29,2016-08-24,0,3,0,Summer,True
Resort Hotel,0.0333333333333333,0,1,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,Contract,55.0,0,2016-10-13,2016-10-12,0,1,0,Autumn,True
Resort Hotel,0.2,0,1,ESP,Direct,Direct,0,0,0,A,D,0,No Deposit,Transient,77.0,1,2016-04-27,2016-04-26,0,2,0,Spring,False
Resort Hotel,0.8,2,5,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,Contract,121.5,2,2017-08-12,2017-08-05,1,2,0,Summer,True
Resort Hotel,15.6,0,2,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,Transient-Party,26.0,0,2016-05-03,2016-05-12,1,2,0,Spring,True
Resort Hotel,0.4,1,2,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,Transient,229.0,1,2016-08-22,2016-08-22,1,2,0,Summer,True
City Hotel,6.266666666666667,1,3,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,117.0,0,2017-02-21,2017-08-21,1,2,0,Summer,True
Resort Hotel,0.7666666666666667,1,1,GBR,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,Transient,78.0,1,2016-01-20,2016-01-18,1,2,0,Winter,False
City Hotel,4.3,2,1,PRT,Groups,TA/TO,0,0,0,D,D,0,Non Refund,Transient,67.0,0,2016-10-21,2017-01-08,0,1,0,Winter,True
Resort Hotel,7.266666666666667,4,10,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Contract,86.7,0,2017-02-20,2017-06-14,1,2,0,Spring,True
City Hotel,7.3,1,2,SWE,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,76.67,0,2015-09-07,2015-09-04,1,1,0,Summer,True
City Hotel,3.8666666666666663,2,1,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,61.0,0,2016-02-28,2016-02-28,1,1,0,Winter,True
City Hotel,4.033333333333333,1,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,90.0,0,2016-05-03,2016-06-24,1,2,0,Spring,True
Resort Hotel,0.5333333333333333,1,4,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,Transient,283.32,0,2016-07-21,2016-08-03,1,4,0,Summer,True
City Hotel,0.3,2,5,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,106.13,0,2017-02-11,2017-02-18,1,3,0,Winter,True
City Hotel,2.966666666666667,0,4,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,169.58,1,2016-04-21,2016-06-14,1,3,0,Spring,True
Resort Hotel,3.0,2,5,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient,62.05,0,2016-04-26,2016-04-19,1,2,0,Spring,True
Resort Hotel,0.0333333333333333,0,1,PRT,Corporate,Corporate,1,0,2,A,F,0,No Deposit,Transient,35.0,0,2015-11-11,2015-11-11,0,1,0,Autumn,False
City Hotel,0.9666666666666668,0,3,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,65.0,0,2016-12-20,2017-01-18,1,2,0,Winter,True
City Hotel,4.733333333333333,2,5,others,Direct,Direct,0,0,0,A,A,0,No Deposit,Transient,133.0,0,2016-09-05,2016-08-29,1,2,0,Summer,True
Resort Hotel,2.7,0,3,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,Transient-Party,59.0,0,2016-02-25,2016-03-09,1,2,0,Winter,True
Resort Hotel,9.566666666666666,1,3,NLD,Groups,Corporate,0,0,0,A,B,1,No Deposit,Transient-Party,37.0,0,2015-10-19,2015-10-15,0,1,0,Autumn,False
City Hotel,3.2333333333333334,1,3,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,140.0,0,2015-07-03,2015-10-05,1,1,0,Autumn,True
Resort Hotel,0.1,0,2,PRT,Corporate,Corporate,1,1,3,A,A,3,No Deposit,Transient,114.0,0,2015-07-15,2015-07-16,0,1,0,Summer,True
City Hotel,9.933333333333334,1,2,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,90.0,0,2017-04-17,2017-04-14,1,2,0,Spring,True
City Hotel,1.2333333333333334,2,2,others,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,76.93,1,2017-02-06,2017-03-12,1,2,0,Winter,True
Resort Hotel,0.1666666666666666,0,1,PRT,Online TA,TA/TO,0,0,0,A,D,2,No Deposit,Transient-Party,48.0,2,2015-12-02,2015-12-01,1,2,0,Autumn,False
City Hotel,10.633333333333333,2,5,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,135.39,1,2017-03-19,2017-08-16,1,3,0,Summer,True
City Hotel,6.3,1,2,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,100.0,0,2017-03-10,2017-05-05,1,2,0,Spring,True
City Hotel,2.2,1,2,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,97.2,0,2017-01-10,2017-03-17,1,2,0,Winter,True
Resort Hotel,7.433333333333334,2,7,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,Transient,170.0,0,2016-11-04,2017-06-15,1,2,0,Spring,True
Resort Hotel,6.1,4,10,FRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,Transient,204.29,1,2017-01-03,2017-07-01,1,4,0,Summer,True
City Hotel,9.433333333333334,2,0,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,96.0,0,2016-02-09,2016-10-16,1,2,0,Autumn,True
City Hotel,3.3666666666666667,0,2,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,90.0,2,2016-10-10,2016-11-18,1,2,0,Autumn,True
City Hotel,0.3333333333333333,2,0,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,88.0,1,2017-05-04,2017-05-14,1,1,0,Spring,True
Resort Hotel,2.7333333333333334,2,0,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,Transient-Party,86.0,0,2015-11-17,2016-02-07,1,2,0,Winter,True
City Hotel,3.7,1,3,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,120.0,0,2017-01-06,2017-04-27,1,2,0,Spring,True
City Hotel,6.066666666666666,0,4,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,Transient,75.0,0,2015-12-17,2016-04-27,1,2,1,Spring,True
Resort Hotel,1.5666666666666669,2,1,PRT,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,Transient,133.0,0,2015-07-28,2015-07-25,1,2,0,Summer,False
City Hotel,2.2666666666666666,2,2,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,Transient-Party,62.0,0,2015-09-16,2015-09-12,1,2,0,Summer,False
Resort Hotel,3.6,2,5,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,Transient,166.05,2,2015-08-10,2015-08-03,1,3,0,Summer,True
Resort Hotel,1.3,2,1,PRT,Direct,Direct,0,0,0,A,E,0,No Deposit,Transient,35.0,0,2017-01-17,2017-01-14,0,2,0,Winter,False
City Hotel,0.7333333333333333,0,1,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,Transient-Party,65.0,0,2015-12-19,2015-12-18,0,1,0,Autumn,True
City Hotel,7.3,2,2,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,117.0,0,2017-08-29,2017-08-25,1,2,0,Summer,True
Resort Hotel,0.0,0,2,GBR,Direct,Direct,1,0,0,A,A,1,No Deposit,Transient,38.0,0,2015-12-03,2015-12-01,0,1,0,Autumn,True
City Hotel,0.0,1,0,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,Transient,12.0,0,2017-05-15,2017-05-15,0,2,0,Spring,True
City Hotel,0.5666666666666667,1,1,FRA,Corporate,Corporate,1,1,11,A,A,0,No Deposit,Transient,80.0,3,2017-03-22,2017-03-20,0,1,0,Winter,True
Resort Hotel,8.033333333333333,2,6,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,66.0,1,2015-07-10,2015-11-07,1,2,0,Autumn,True
Resort Hotel,3.1666666666666665,2,4,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,230.0,1,2017-05-10,2017-08-10,1,2,0,Summer,True
City Hotel,3.966666666666667,0,1,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,170.1,1,2016-11-11,2016-11-10,1,2,0,Autumn,True
City Hotel,1.3333333333333333,0,4,SWE,Groups,TA/TO,0,0,0,A,A,1,No Deposit,Transient-Party,108.0,0,2016-09-17,2016-09-13,1,1,0,Summer,True
City Hotel,2.533333333333333,1,3,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,164.25,0,2017-04-14,2017-04-10,1,3,0,Spring,True
Resort Hotel,1.6,2,5,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,194.0,0,2016-06-09,2016-07-24,1,2,0,Summer,True
City Hotel,5.933333333333334,0,3,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,Transient,110.0,0,2015-12-18,2016-04-28,1,1,1,Spring,True
Resort Hotel,7.133333333333334,3,7,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,Transient-Party,28.0,0,2016-11-01,2017-03-24,1,2,0,Winter,True
City Hotel,0.2666666666666666,2,3,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,Transient,110.88,0,2017-07-13,2017-07-15,1,2,0,Summer,True
City Hotel,0.6,1,0,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,118.0,1,2017-07-24,2017-07-24,1,2,0,Summer,True
Resort Hotel,0.9,0,3,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,65.7,2,2015-11-06,2015-11-03,1,2,0,Autumn,True
City Hotel,11.7,2,2,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,Transient-Party,62.0,0,2015-07-06,2015-10-03,1,2,0,Autumn,True
Resort Hotel,5.666666666666667,1,4,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,Transient,195.0,2,2017-08-05,2017-07-31,1,4,0,Summer,True
City Hotel,3.033333333333333,0,3,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,Transient,92.65,0,2016-12-11,2016-12-08,1,3,0,Autumn,False
City Hotel,4.7,0,2,ITA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,Transient,163.8,1,2016-09-25,2016-09-23,1,3,0,Summer,True
City Hotel,1.4666666666666666,0,3,ITA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,Transient-Party,106.67,0,2017-04-23,2017-04-20,1,1,0,Spring,True
Resort Hotel,3.7666666666666666,0,3,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,59.73,1,2016-01-01,2015-12-29,1,2,0,Autumn,True
City Hotel,4.866666666666666,2,0,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,95.0,0,2016-01-19,2016-04-24,1,2,1,Spring,True
City Hotel,0.8666666666666667,1,0,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,160.0,1,2017-04-26,2017-05-22,1,1,0,Spring,True
City Hotel,0.2,1,2,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,97.02,1,2016-05-26,2016-05-23,1,1,0,Spring,True
City Hotel,2.8666666666666667,2,1,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,Transient,193.2,2,2017-05-30,2017-05-27,1,3,0,Spring,True
City Hotel,0.0,0,2,others,Direct,Direct,0,0,0,A,A,0,No Deposit,Transient,89.0,0,2016-01-22,2016-01-20,0,2,0,Winter,True
Resort Hotel,5.766666666666667,1,5,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,Transient,211.0,0,2016-09-12,2016-09-06,1,4,0,Summer,True
City Hotel,1.8,0,2,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,Transient,79.2,3,2017-01-29,2017-01-27,1,2,0,Winter,True
Resort Hotel,4.1,2,5,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient,151.0,0,2017-03-23,2017-07-14,1,2,0,Summer,True
City Hotel,9.1,1,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,95.0,0,2015-12-18,2016-05-13,1,2,0,Spring,True
Resort Hotel,0.1333333333333333,1,0,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,Transient,39.0,0,2016-12-20,2016-12-19,1,1,0,Autumn,True
Resort Hotel,8.433333333333334,2,5,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,Transient,58.95,0,2015-06-17,2015-09-12,1,2,0,Summer,True
Resort Hotel,2.433333333333333,2,1,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,36.5,0,2016-04-22,2016-07-02,1,2,0,Summer,True
Resort Hotel,3.7666666666666666,0,1,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,Transient,72.0,0,2015-11-16,2016-01-02,1,2,0,Winter,True
City Hotel,6.0,1,3,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,113.4,0,2016-06-05,2016-10-10,1,2,0,Autumn,True
City Hotel,0.0,0,0,PRT,Corporate,Corporate,1,0,0,A,K,0,No Deposit,Transient,0.0,1,2016-10-14,2016-10-14,0,1,0,Autumn,False
City Hotel,2.333333333333333,1,2,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,106.2,0,2017-01-23,2017-03-17,1,2,0,Winter,True
City Hotel,12.4,0,1,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,90.0,0,2016-04-17,2017-04-04,1,2,0,Spring,True
